     evt njet        met_pt           met_phi          minbDphi          minOmega       minOmegaHat     minOmegaTilde            minChi                xi           maxF
 2549339    4 352.670473198    0.792296244186   0.0197835381337   0.0339196341488   0.0339196341488   0.0339196341488   0.0339196341488   0.0197835381337   2.1816681906
 2549579    4 501.693627616     1.24909892047    0.130476736686   0.0893018147071    0.204113425636   0.0893018147071    0.160571835786    0.119862806797  2.19276362475
 2556427    3 820.453600424     1.81789908565    0.273127569013    0.093913292955    0.590589301904    0.093913292955    0.273127569013    0.273127569013  1.49162570433
 2556434    3 227.695891163    -1.47359802793    0.121386257352    0.241632687073    0.271442470642    0.241632687073    0.271442470642   0.0820416518235  2.58102994602
 2556708    5 354.321260884    -1.83733354786   0.0746878586537     0.10235405638     0.33306133498     0.10235405638    0.180935123584   0.0425611796685  2.22025867944
 2556775    3 480.427250078  -0.0722755926435   0.0822590843526    0.137390010559    0.184430049123    0.137390010559    0.184430049123   0.0822590843526  1.47651570507
 2556801    6 348.708536491    -1.24970209346   0.0943947500781    0.238514615529    0.238514615529    0.238514615529    0.238514615529   0.0615684137865  2.48546067763
 2557804    4 247.722058993   -0.769431881788  0.00936458881715   0.0333690229715   0.0333690229715   0.0333690229714   0.0333690229714  0.00300752405088  4.32761168638
 2590206    6 254.028364197     1.08200840531   0.0727370095156    0.144979344534    0.144979344534    0.144979344534    0.144979344534   0.0727370095156  1.70319208238
 2590597    4 282.128551858    -1.26294654579   0.0180549311925   0.0224901155859   0.0224901155859   0.0224901155859   0.0224901155859   0.0180549311925  4.05265908199
 2590945    3 633.492127576    -1.30437799175     0.18574117717    0.202228380692    0.319582529149    0.202228380692    0.319582529149     0.30376317242  1.84212440405
 2591378    8 257.651696518     1.38914956794    0.241073575781    0.246034115011    0.251597634218    0.246034115011    0.251597634218    0.130022581133  3.83079212081
 2593205    5 364.877144133   0.0997446287643    0.067174322199   0.0457497813658    0.108491467815   0.0457497813658    0.088716722297   0.0589599607791  2.05142822208
 2593663    5 209.300281382    0.034994569656    0.165374268946   0.0508332441143     0.21541750235     0.21541750235     0.21541750235   0.0952917568057  2.62946417788
 2593968    2 673.112370534   -0.015244324829    0.321243790788     0.15294921591    0.509311750425     0.15294921591    0.321243790788    0.305840218996  1.79065305831
 2594244    3 230.545264702     1.37555653698   0.0372969426113    0.039637574347   0.0503078239223    0.039637574347   0.0503078239223   0.0372969426113  3.69355905087
 2594351    3 540.779793059     2.78528249975    0.179624864146    0.127136848415    0.397118047475    0.127136848415    0.397118047475    0.202394589628  1.16733535553
 2594403    4 256.236299042      2.3338616688    0.292186704641    0.302217537675    0.340199855339    0.302217537675    0.358368021496    0.213406705341  2.82516396149
 2594412    6 294.573596958     2.66389699334    0.169323524854    0.482369799834    0.497171003201    0.482369799834    0.548138548463    0.107826239093  1.84285989812
 2594639    2 361.835654883     1.11610094578    0.121994463605   0.0880934432816    0.166124832244   0.0880934432816    0.121994463605    0.121096659027  3.41030460118
 2594820    3 353.930745261    0.806042491405     0.17720905833    0.179216797648    0.426610248182    0.179216797648    0.301211925679   0.0917510232009   2.2001007143
 2542987    3 259.440763358     1.65776917981   0.0275795254911   0.0174974782733    0.159115259815   0.0174974782733   0.0275795254911   0.0275795254911  2.73166299316
 2543032    2 282.525526286     1.76535513602    0.266394642991    0.167009059089    0.390039692699    0.167009059089    0.266394642991     0.25741450314  2.39378823953
 2543485    3 292.281436151     2.72407150012   0.0446488417495   0.0310566622101   0.0656895156119   0.0310566622101   0.0446488417495   0.0419795388951  3.26538538782
 2543724    4 248.840791783     0.33662212596    0.071151712309   0.0479551049197     0.21833356311   0.0479551049197    0.071151712309    0.071151712309  3.02897696274
 2544265    5 242.348367045   -0.166530353233   0.0584961190739    0.111638351282    0.282403115298    0.111638351282    0.191364151515   0.0290526413718  2.29352938195
 2544495    8  426.08245759     2.67046635331  0.00768995067607   0.0194402503225   0.0194402503225   0.0194402503225   0.0194402503225  0.00455199800183  2.79456759521
 2706959    3 902.592827041    -2.96437489726     1.86819132492    0.746463652072     1.03553521305    0.800783880758     1.57079632679    0.789477679163 0.593006178387
 2707957    5 324.669681701    -2.18737175606   0.0197404321195   0.0196503161639   0.0262021157784   0.0196503161639   0.0262021157784   0.0195243435405  3.04403893841
 2708112    5 727.450462087    0.210215139782   0.0777422477923    0.264469510492    0.264469510492    0.264469510492    0.264469510492   0.0777422477923 0.877340967991
 2708185    4 238.308353893     1.48565799645    0.339588513851     0.28762246184    0.346813219307     0.28762246184    0.357319152829    0.326251744039  2.76685429134
 2708348    2 236.158530178    0.820938108244    0.100164500875   0.0797860426205    0.124415912684   0.0797860426205    0.100164500875   0.0996657756102  4.55566861937
 2768827    3 318.520115652     1.44801992984    0.500096537101    0.385954679173    0.485004706546    0.385954679173    0.514590505416    0.411800091937   1.8975739836
 2768861    4 674.902944051    -2.93099388094    0.204771579574    0.546364215042    0.552601516618    0.546364215042    0.552601516618    0.204771579574 0.944443926564
 2769426    5 284.359943774     1.54647643463    0.199050359661    0.238251657052    0.317680362655    0.238251657052    0.302459039906    0.139080398623  3.04120528519
 2770487    4 361.527906156    -1.44118309533    0.229855483779    0.109187745237    0.456067690138    0.109187745237    0.229855483779    0.160200600555  1.84266702211
 2775870    4 314.046075297    -2.82102301343  0.00430592893558  0.00285500094217    0.150903280373  0.00285500094217  0.00430592893555  0.00354484299831  2.96758010309
 2776585    2 348.350348465     0.40081360343    0.262159900861    0.154018011169    0.408331428968    0.154018011169    0.262159900861    0.253587886583  2.22653780803
 2776963    6 232.029285204     1.46390305647    0.213242412896    0.275299856372    0.275299856372    0.275299856372    0.275299856372   0.0706889372221  3.53793919258
 2922876    7 267.123499417    -1.93232217001   0.0577711558872   0.0765070559819   0.0765070559819   0.0765070559819   0.0765070559819   0.0577711558872  2.99103471204
 2923810    3 304.386929404    -2.34105097003   0.0127158760095    0.010964971374   0.0203527217279    0.010964971374   0.0177577840018   0.0172191442055  2.61285443285
 2923859    5 312.179716627     1.38263833451 0.000171992052654 0.000116363981866   0.0301021627723 0.000116363981852 0.000171992052856 0.000171992052856  3.09182103023
 2923865    3 226.698739889    0.859778323622   0.0980053715397   0.0741206233265    0.141034502022   0.0741206233265    0.112641771439   0.0981665493947  2.84498830663
 2924287    6 284.863963765    -3.09492211176    0.087628393241    0.266177496076    0.266395393069    0.266177496076     0.26907597017   0.0339840902272  3.66459723108
 2934493    3 490.018259683     2.78221768554   0.0576129866264   0.0226580011663    0.545924293777   0.0226580011663   0.0576129866264   0.0576129866264  1.64605963436
 2934597    4 271.966031701   -0.480518130519    0.102779533659    0.183082674458    0.427271372037    0.183082674458    0.307011008645    0.054472932321  2.19624506563
 2935352    3 256.920188095   -0.167918188729    0.168699299467    0.117937548723    0.273716408503    0.117937548723    0.168699299467    0.158019715334  3.06212936616
 2935434    3 501.903639194     2.52176945578    0.243303137759    0.125642750193    0.424903728251    0.125642750193    0.243303137759    0.211983667099  1.97189280666
 2596582    3 217.790658756    0.112326919072    0.145110401934    0.116674558588    0.228330470932    0.116674558588    0.167828486239    0.167828486239   3.0327775836
 2596843    4 614.417406983      1.6259771668     0.99944492521    0.581315817848    0.718735902246    0.581315817848     0.99944492521     0.99944492521  1.14307416627
 2596916    4 272.201690471    -1.95408239432    0.336857981674    0.338280314809    0.387031579303    0.338280314809    0.387031579303    0.311215715663  2.32790610302
 2597042    6 263.330936793       -2.16358599    0.201860925631   0.0739599280092    0.363897739821    0.326993893143    0.363897739821    0.206842504172  1.70161792253
 2597327    2 531.718868205     2.02517547653    0.694594817358    0.564968683573    0.595458039028    0.564968683573    0.694594817358    0.569365817694  1.47603736849
 2597419    3 507.602058109    -1.23112904897    0.448913631172    0.360768514637    0.410423479194    0.360768514637    0.448913631172    0.441609956882  2.29813855569
 2597556    2 263.096314213     1.88934890142    0.424724476533    0.360738442578    0.390887365426    0.360738442578    0.424724476533    0.390867840461  2.42663909617
 2597689    7 386.184447126     2.61905480542   0.0141999960023   0.0265427854434   0.0265427854434   0.0265427854434   0.0265427854434   0.0141999960023  1.75352231878
 2597925    5  277.50749803    -1.68870562653   0.0530995719172   0.0374561099765    0.108378107458   0.0374561099765   0.0530995719172   0.0530995719172   3.3634858913
 2598080    5 299.536332673     3.00568378542    0.208130398677    0.299278400592    0.299278400592    0.299278400592    0.299278400592    0.201755405976  1.80270151197
 2611808    3 182.029899592    -2.66750592884    0.186548900053    0.142447819944    0.252395298541    0.142447819944    0.194583275855    0.194583275855  3.24958432624
 2612129    2 363.731232197    -3.03492150158    0.077236892777   0.0485592461147    0.121902777069   0.0485592461147    0.077236892777   0.0770075381002  2.66515860755
 2612168    4  301.32605155    -1.77819679876    0.231062042049     0.23341661589    0.415772180503     0.23341661589    0.361924548373    0.140387117232  2.26494866051
 2612285    6 220.673412277   -0.691417854424    0.224724586102    0.284649608734    0.284649608734    0.284649608734    0.284649608734    0.158716275389  2.46912949139
 2612657    4  322.16388423     2.05079508405   0.0971087124534   0.0450439492239     0.16716731991   0.0450439492239   0.0971087124534   0.0571397806213  1.85465924067
 2612808    3 303.553736489    -2.52193497802    0.219796306551    0.164760929509    0.286175383801    0.164760929509    0.233163408598    0.206779194987  2.91644883879
 2612901    6 245.910576903   -0.687854866887    0.122573367371   0.0912812327048    0.266299515886   0.0912812327048    0.122573367371    0.122573367371  3.66598115536
 2613135    4 215.327717442     1.33335071126   0.0756368076606    0.093768510262    0.120780716601    0.093768510262    0.117879279743   0.0447353700283  4.41778374097
 2613175    5 229.784525041    -2.22947962586    0.160669850541    0.146130173632    0.171783838211    0.146130173632    0.160669850541    0.137026858446  5.76389514762
 2613332    8 392.567759622    -2.27503420418   0.0606231153127   0.0485441647522    0.513271527466   0.0485441647522    0.116061265844   0.0397014648054  1.70849988759
 2613850    2 206.886154074    -1.81636352273     0.28711445828    0.263682421628    0.276014453627    0.263682421628     0.28711445828    0.275960616299  3.53052315527
 2613993    6 525.974737129     3.00048830751    0.472245330612    0.379902375074    0.427058530643    0.379902375074    0.472245330612    0.264246187636  2.19748512556
 2614223    3 299.110018428   -0.475521453826   0.0149206372601   0.0168854541317   0.0196625169899   0.0168854541317   0.0196625169899   0.0149206372601  3.93418767562
 2614636    2 454.449439463   -0.761757995919   0.0383916179365   0.0207579994438   0.0708409248743   0.0207579994438   0.0383916179365    0.038363356154  2.17407429793
 2614795    6 225.291161963     1.86403773714    0.270369507571    0.251607143343    0.355232736928    0.251607143343    0.337489378414    0.200883701547  2.69563667521
