     evt njet        jet_pt            jet_phi
 2542907    3 218.172957399     -2.10690760612
 2542907    3  64.277070671     0.536040961742
 2545404    8 687.559333964   -0.0389071777463
 2545404    8  587.49067009      1.45063817501
 2545404    8 238.171005451     -2.51045322418
 2545404    8 97.5467987219     -1.36268699169
 2545404    8 67.4060441505      2.42073631287
 2545404    8 64.1934273061      -1.7618227005
 2545404    8 49.5245959825     -1.18634426594
 2545404    8  46.482829427     -2.92420339584
 2546097    4 813.445512668     -2.44885778427
 2546097    4 744.477235755     0.671512424946
 2546097    4 245.752410632     -2.42394256592
 2546097    4 41.4803579546     0.197088330984
 2546240    2 1145.96300242    -0.865159153938
 2546240    2 928.876449713      2.22610783577
 2546289    5 597.563599207     -1.14055263996
 2546289    5 263.277430876      2.13675642014
 2546289    5 246.417399475      1.79571712017
 2546289    5   238.7007987     -2.84597492218
 2546289    5 60.0250784521     -1.08547544479
 2548085    3 703.635244143    -0.105405077338
 2548085    3 643.559386969       2.5885951519
 2548085    3 297.632077982      3.00877761841
 2548092    5 316.325568357     -2.40506005287
 2548092    5 312.978302918   0.00709305005148
 2548092    5 249.304555582    -0.240313470364
 2548092    5  218.76864236      1.35164320469
 2548092    5 64.6004949309      2.66481041908
 2548137    5 687.487426667     0.905628442764
 2548137    5  325.76410951     -2.03694581985
 2548137    5 183.845157115      3.13721179962
 2548137    5 51.6539237691      2.81688690186
 2548137    5 46.4252559247     -0.73606467247
 2548192    7 538.084091401     -2.37515473366
 2548192    7 322.373740578      0.52123260498
 2548192    7 284.737546148     0.275180518627
 2548192    7  133.58038402    -0.014222885482
 2548192    7 96.1860351721     -1.97285234928
 2548192    7 70.0438929781      -2.7394900322
 2548192    7 65.9166576712      2.02133369446
 2548368    2 768.752888914      2.52247095108
 2548368    2 552.669176893    -0.654424548149
 2548473    8 639.744279073       2.0883564949
 2548473    8 314.910686024     -1.30589556694
 2548473    8 229.840911672      2.53288054466
 2548473    8  134.01853544    -0.425069749355
 2548473    8 124.027351122     -1.38584625721
 2548473    8 89.3214162277     -2.14072418213
 2548473    8 74.5774470425     0.459664821625
 2548473    8 55.0396674304     -2.29529690742
 2548503    7 553.398118847     -2.28249812126
 2548503    7  399.43985806    -0.509967207909
 2548503    7 225.167047066      1.40846323967
 2548503    7   175.6634698      1.82059264183
 2548503    7 87.8249741768     -1.97237229347
 2548503    7 60.1335785688    -0.193767830729
 2548503    7 54.3774889188     0.658164024353
 2548795    4 569.247934373      1.24273586273
 2548795    4 408.884748122     -1.98188769817
 2548795    4 193.937847342      2.90925836563
 2548795    4 95.1155233015      -2.3775370121
 2548819    6 581.501107886      -1.2164607048
 2548819    6  377.44481563      2.69445061684
 2548819    6 279.550627205     0.857631742954
 2548819    6 153.342804454      2.77533578873
 2548819    6 142.972348785      -2.0767185688
 2548819    6 42.1066860745     -2.30291056633
 2548899    2 1010.00074953      1.44556093216
 2548899    2  714.34501328     -1.61090326309
 2549339    4 796.084369171     -2.73707890511
 2549339    4 509.791464103     0.589298248291
 2549339    4 136.158001074     -1.93550717831
 2549339    4 53.8032336823    -0.614147722721
 2549579    4 1065.10683306     -1.65399038792
 2549579    4 791.842462922      1.63417696953
 2549579    4 147.513369285     -1.58176743984
 2549579    4 48.3680586807     -1.45345318317
 2556427    3 1192.91800385     -1.42455279827
 2556427    3 306.478509066      1.44562089443
 2556427    3 110.070808843      1.43915486336
 2556434    3 670.558149879      1.07593524456
 2556434    3 472.932012845     -2.81127166748
 2556434    3 198.114050004     -1.16238331795
 2556708    5 842.619226382      1.71071577072
 2556708    5 408.598326109     -1.27929127216
 2556708    5 101.752755312     -1.75564610958
 2556708    5 92.7812279425      1.26376283169
 2556708    5 58.9935537086     -1.13478040695
 2556775    3 703.618604997     -2.95961904526
 2556775    3 373.340124732     0.123059757054
 2556775    3 180.570252797      2.60209226608
 2556801    6  864.90083147      3.03646063805
 2556801    6 629.408002419     0.751799225807
 2556801    6 219.286484959     -1.08346045017
 2556801    6 96.4708427495    0.0115414550528
 2556801    6 46.8111042047     -0.11225347966
 2556801    6 41.2342453757      0.14798745513
 2557804    4 1119.16418309      2.09798836708
 2557804    4  828.04431441     -1.19034683704
 2557804    4 100.832258316     -0.78463447094
 2557804    4 58.0785370193      1.50855541229
 2590206    6 435.826197762     -2.27323889732
 2590206    6 293.311853854     -1.22636163235
 2590206    6 252.279118732      1.04828369617
 2590206    6 222.359644434      1.35332846642
 2590206    6 180.375000183     -1.51201331615
 2590206    6 150.239746655      2.26734519005
 2590597    4 1073.03015056     -1.28513383865
 2590597    4 653.451463768      1.60691523552
 2590597    4 524.999099823      2.11367249489
 2590597    4 202.539395137      2.11590862274
 2590945    3 1107.03233618      1.47871518135
 2590945    3 724.088697874      -1.6857085228
 2590945    3 272.623678845      2.36058282852
 2591378    8 893.132188483      2.69238901138
 2591378    8 465.058229285     -1.32009804249
 2591378    8 372.987455059   -0.0716168507934
 2591378    8 195.330097733    -0.338065624237
 2591378    8 116.409683543     -1.64280951023
 2591378    8 69.9510343611     0.382030695677
 2591378    8 63.5377233562     0.504730522633
 2591378    8 43.7762524414     -2.88773322105
 2593205    5 653.662679193     -3.11484837532
 2593205    5 506.973223935   -0.0533758550882
 2593205    5 178.062911837     -3.12882804871
 2593205    5 76.3504202176    -0.499214887619
 2593205    5 73.4778062902      2.48326516151
 2593663    5 581.112066517    -0.480340242386
 2593663    5 433.863284941      2.60109257698
 2593663    5 256.622280753      2.67893671989
 2593663    5 165.940836554      -3.0470995903
 2593663    5 88.9806773101     -1.19748044014
 2593968    2 1127.76255668      2.95264315605
 2593968    2 550.593267701    -0.510193288326
 2594244    3 765.787125627      -1.8280159235
 2594244    3 587.390732361      1.31744968891
 2594244    3 42.1688521683    -0.942653417587
 2594351    3 594.384449562    -0.264269888401
 2594351    3 370.255371275      2.41763949394
 2594351    3 340.233921587     -1.04827797413
 2594403    4 685.805980463     0.468731343746
 2594403    4 526.232238467     -2.78381228447
 2594403    4 229.107659274     -1.62336921692
 2594403    4 98.8657231312    -0.367991149426
 2594412    6 567.624016126      1.07581806183
 2594412    6 332.168142628     -1.43843638897
 2594412    6 184.452306697     -1.47067081928
 2594412    6 126.674832482     -1.64792346954
 2594412    6   57.57727405      2.71124982834
 2594412    6 54.5645556582     0.986027181149
 2594639    2 1277.00071883     -1.70918607712
 2594639    2 926.825260633      1.55440104008
 2594820    3 760.380195418     -2.63394641876
 2594820    3 419.451837145     0.145932137966
 2594820    3 52.2021630084     0.713766336441
 2542987    3 767.480150552     -1.58205771446
 2542987    3 366.835625955      1.81844162941
 2542987    3 170.322979466     0.877637505531
 2543032    2 688.525714217    -0.804798543453
 2543032    2   440.9079008      2.60318875313
 2543485    3  971.10248137    -0.452359378338
 2543485    3 718.235085505      2.63130092621
 2543485    3 43.3179980658    -0.719069778919
 2543724    4  843.62772577     -2.69061136246
 2543724    4 445.716168836     0.668077111244
 2543724    4 82.1910938692     0.141786381602
 2543724    4 62.4748396282   -0.0591774061322
 2544265    5 675.794356368     -3.09909152985
 2544265    5 484.892470151     0.280268132687
 2544265    5 178.102526415       3.0902633667
 2544265    5 71.4895034155    -0.583096265793
 2544265    5  41.353627407    -0.284235686064
 2544495    8 1280.98302359     -1.10525393486
 2544495    8 378.751125463      1.96766507626
 2544495    8 332.376244097     0.311124414206
 2544495    8 299.910636801      2.47234630585
 2544495    8 182.280459306      2.93914222717
 2544495    8 107.046255477      1.36179935932
 2544495    8 96.6539396595     0.904015362263
 2544495    8 51.2528794672      2.93666982651
 2706959    3 559.109803644     0.872945249081
 2706959    3 546.606252653    -0.363640129566
 2706959    3 69.5515117008    -0.693921983242
 2707957    5 925.157458009     -2.33627700806
 2707957    5 919.225022634     0.825703561306
 2707957    5  168.55354744     0.417194217443
 2707957    5 121.975941283       1.4280077219
 2707957    5 54.0112841898     0.771180450916
 2708112    5  622.93305681     -2.65604305267
 2708112    5 285.010926502     0.325797557831
 2708112    5 180.498655049      3.10943222046
 2708112    5 170.737323189     -3.02005362511
 2708112    5 87.8284668979      2.36409378052
 2708185    4 576.234089023    -0.765307426453
 2708185    4 503.823212501       2.6941306591
 2708185    4  45.609455338    -0.151146069169
 2708185    4 42.1575043821     -2.70686244965
 2708348    2 1229.53097685      -2.0076816082
 2708348    2 983.109597294      1.23407554626
 2768827    3 591.350764456     -2.56246042252
 2768827    3   550.1389729   -0.0498430579901
 2768827    3 98.2313300599      2.70718288422
 2768861    4 670.292559385      0.81610918045
 2768861    4 500.447592907    -0.418299943209
 2768861    4 343.909734156     -2.63380241394
 2768861    4 83.2215059357     0.320507198572
 2769426    5 804.173048519    -0.807941436768
 2769426    5 318.786890183      1.94241702557
 2769426    5 246.028434747      3.03223657608
 2769426    5 148.958163684     -2.66017842293
 2769426    5 102.628037969      2.48566460609
 2770487    4 745.370461169      1.79723060131
 2770487    4 505.679031638    -0.887584507465
 2770487    4 213.533695337     -2.87559008598
 2770487    4 134.079467771      1.22998034954
 2775870    4 1140.72192492     0.361786454916
 2775870    4 918.731063467     -2.39938378334
 2775870    4 305.724668756      1.90176379681
 2775870    4 95.5279459144     0.780196785927
 2776585    2 759.831000253     -3.10646510124
 2776585    2  455.15735805    -0.227032348514
 2776963    6 792.488897029      2.94658708572
 2776963    6 755.281973479    -0.409469008446
 2776963    6 163.673218217    -0.515149176121
 2776963    6 61.5236142707      3.08999919891
 2776963    6 47.7289898117     -2.19738459587
 2776963    6 42.2894300366      1.66449475288
 2922876    7 622.918892919     -1.90522682667
 2922876    7  355.00519547      1.88997721672
 2922876    7 266.391543159      1.16417312622
 2922876    7 154.571918694      1.27323782444
 2922876    7 146.436001006     0.966537535191
 2922876    7 85.5168852866    -0.972916960716
 2922876    7 57.6057152214     0.285358577967
 2923810    3 805.541337955     0.683578312397
 2923810    3 512.930177789     -2.39548659325
 2923810    3 43.3995334344      1.91227030754
 2923859    5 632.913676522     -1.95903360844
 2923859    5 385.493914932      1.23893404007
 2923859    5 169.251449074      1.12053358555
 2923859    5 76.4802690525      -2.2326669693
 2923859    5 60.9348324448     -1.40954554081
 2923865    3 678.682793616     -2.53921055794
 2923865    3  511.72957746     0.505769133568
 2923865    3 63.8384147191     -2.52301454544
 2924287    6 954.718520114      1.62977910042
 2924287    6 542.320565551     -1.18918085098
 2924287    6 446.062621095     -1.12548291683
 2924287    6 110.958473162     -2.91627383232
 2924287    6 55.1394441467      1.02262318134
 2924287    6 43.3520823735     -1.55228507519
 2934493    3 833.873008176     -0.36672437191
 2934493    3  279.45309961     -2.90888166428
 2934493    3 201.404067672      1.70604372025
 2934597    4  627.83300707      2.29698944092
 2934597    4 401.762390505     -1.46036350727
 2934597    4 101.906545561     0.797586202621
 2934597    4 48.0966616958    -0.545863568783
 2935352    3 947.330148358      2.74326276779
 2935352    3 704.411264464    -0.720590770245
 2935352    3 111.222249142      1.25444722176
 2935434    3 969.165792573    -0.435210853815
 2935434    3 568.790645954      3.00577259064
 2935434    3 67.7398440392     0.298180699348
 2596582    3 715.008685755      2.81550812721
 2596582    3 371.703864107    -0.337790280581
 2596582    3 146.402646185    -0.899734914303
 2596843    4 650.640757635    -0.696741104126
 2596843    4 196.523294348     -2.67302250862
 2596843    4 188.359242585      2.90649104118
 2596843    4  165.51981893      -2.4416179657
 2596916    4 693.923568754      2.13867783546
 2596916    4 678.566400616    -0.773964881897
 2596916    4 92.0038378693      1.70283377171
 2596916    4 74.8968356451       1.3845436573
 2597042    6  481.95443661     0.638434946537
 2597042    6 300.826681215     -2.30439019203
 2597042    6 182.684236024       1.3014626503
 2597042    6 138.639787439     -2.42372822762
 2597042    6 76.8258346518      1.62488377094
 2597042    6 57.4778259186      2.27726364136
 2597327    2  724.47884169     -2.35372471809
 2597327    2 717.482476914    0.0932731181383
 2597419    3  1111.0887674      3.00423359871
 2597419    3 886.712201883     0.298626542091
 2597419    3 80.0957104899     0.455165565014
